prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
9ebbf54434d5407c9780ef0fc95d3309,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,2.03,Walbert Ureña,pending,,,
60aa1b535e7f42cca63370c85ba4da8e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,5.5,107.0,betrivers,4.86,Walbert Ureña,pending,,,
c1494bb92b8f45998fd9e72e7cfdfa62,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,105.0,bovada,17.13,Michael King,pending,,,
7b41973c73c14e55ac42ee6873389f6e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,110.0,betmgm,5.68,Michael King,pending,,,
8b119135cdfc42a4887b5e0dd20eb596,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-130.0,betmgm,2.59,Michael King,pending,,,
fe61366a566341489590b247c622e751,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,2.12,Michael King,pending,,,
2f96c34559fd44198a33f9e092cf4d39,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,2.12,Michael King,pending,,,
cbfefec24c834d70afaa68c19000cb94,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.59,Michael King,pending,,,
69eaea85072e4615aeb2be5474756814,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,5.5,-130.0,fanduel,5.68,Michael King,pending,,,
129ac87df40b4fa1ab39e66b68e3f4f8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-132.0,fanduel,17.13,Michael King,pending,,,
9db75163e048497496441e180b3e9d1c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,14.5,-108.0,draftkings,13.66,Robert Stock,pending,,,
734db51d36b74af1922da5a8e21edff7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,2.5,-152.0,draftkings,1.9,Robert Stock,pending,,,
4f932dd5d6774f188218db0ce67960ea,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,3.5,133.0,draftkings,3.7,Robert Stock,pending,,,
dff1e5dd387b40448a6d74550ec0d753,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-118.0,betmgm,2.62,Robert Stock,pending,,,
73e2606285d84ad4abf4f9c4fb45fa51,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.62,Robert Stock,pending,,,
d9ddbdeeb991406bba13c4a158d2b2b0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,3.5,-148.0,fanduel,3.7,Robert Stock,pending,,,
aedf39e0a6c94a11855f9f36f541922e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,2.5,115.0,bovada,1.9,Robert Stock,pending,,,
42df5c1db31a41189d4d8f9a5e605751,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,14.5,-123.0,draftkings,13.66,Robert Stock,pending,,,
6fee5019e21d426885acdf262aff6e28,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,14.5,136.0,fanduel,13.36,Elmer Rodríguez,pending,,,
4e6c8edd6122493fb0cf28e9305ccf8b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,-185.0,betmgm,13.36,Elmer Rodríguez,pending,,,
ea439ff801d34318a889e045ec26879a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.0,-120.0,betonlineag,13.36,Elmer Rodríguez,pending,,,
166b54e1e84440bf96080ddadbf26607,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,2.5,-168.0,draftkings,1.68,Elmer Rodríguez,pending,,,
4be9eb9592d64a0aa7639108ad53affd,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,-115.0,fanduel,4.06,Elmer Rodríguez,pending,,,
b7dfebb81c9f477ba81bfc005ba90593,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,1.5,-165.0,betmgm,2.46,Elmer Rodríguez,pending,,,
9d35241e07654e609fea7f42a5821501,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-136.0,draftkings,2.46,Elmer Rodríguez,pending,,,
a9202a5109754696b869e596762d2c9b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,103.0,draftkings,2.46,Elmer Rodríguez,pending,,,
92e8628d38a94bbf9601a765bfa6acc0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.46,Elmer Rodríguez,pending,,,
e823f9c7776641e49640b9ad99de7c9a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,-103.0,draftkings,4.06,Elmer Rodríguez,pending,,,
01d3979cfa6d4f99b0c6afb8de606337,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.68,Elmer Rodríguez,pending,,,
792d33c7548542058c4463a2fdaf1272,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,130.0,betmgm,13.36,Elmer Rodríguez,pending,,,
25ae409c51724e48ae6b75c4d363c637,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,14.5,-170.0,bovada,13.36,Elmer Rodríguez,pending,,,
73b7eac048a44d4c9a1ed73366157d6d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.0,-120.0,betonlineag,13.36,Elmer Rodríguez,pending,,,
726d14ed456b406185e73676f652fe4a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,108.0,draftkings,14.59,Jacob deGrom,pending,,,
56c8bc1a558a4e0093251cacca8b8fb1,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,6.5,-106.0,draftkings,5.36,Jacob deGrom,pending,,,
49a20d27a86c45e8830b117e08c0bc30,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,1.5,-105.0,bovada,1.87,Jacob deGrom,pending,,,
1552ca52427740cd8c018e5d0a272217,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-127.0,draftkings,1.56,Jacob deGrom,pending,,,
3f9453358619470c91db74b704f377f5,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-104.0,draftkings,1.56,Jacob deGrom,pending,,,
46e291441cbf448b8ef85330bf0fd6f7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,1.5,-123.0,draftkings,1.87,Jacob deGrom,pending,,,
16857e4bf6f040ec8b2e109c16a0bea1,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,6.5,-106.0,fanduel,5.36,Jacob deGrom,pending,,,
cd56f5a9ff2b4a6283b1bf4b616a703a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-130.0,betmgm,14.59,Jacob deGrom,pending,,,
646aac09a80c4fe48251810e528e0cbc,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,-115.0,betmgm,17.08,Tanner Gordon,pending,,,
addaa5f0014f46ea9a9000fb5e7299a1,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,0.5,-175.0,bovada,1.59,Tanner Gordon,pending,,,
a0b1941c86b74f07a2717c9e11ab3ad2,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,3.5,-133.0,draftkings,2.91,Tanner Gordon,pending,,,
46998f16ae744db69d63e331cba97c1d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,-109.0,draftkings,4.39,Tanner Gordon,pending,,,
2f79bc1239ef49e8b1a17a5ff1131476,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,-106.0,fanduel,4.39,Tanner Gordon,pending,,,
a7ba930e7da0499a9a8243d9fd71525c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,3.5,100.0,bovada,2.91,Tanner Gordon,pending,,,
dc6e8c5d2f784bdbaa4bfdd11a277ec1,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,0.5,135.0,bovada,1.59,Tanner Gordon,pending,,,
cdc35c69214b46178144d640226117e3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,-114.0,draftkings,17.08,Tanner Gordon,pending,,,
b08388a4ba3f460c971d26520f8523e6,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,2.5,125.0,bovada,2.75,Gage Jump,pending,,,
43f628810c97433295fc8a069c9ea36d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,-130.0,betonlineag,16.23,Gage Jump,pending,,,
8e8d35b546bc4ce5b6c88d6ba202b17b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-134.0,draftkings,2.57,Gage Jump,pending,,,
c0edb2e20cfc45d0a1355fbf40ad74ec,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,5.5,-111.0,draftkings,5.69,Gage Jump,pending,,,
665ed656c4da478e8d926c0dfc5a8e87,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,16.5,-101.0,draftkings,16.23,Gage Jump,pending,,,
54600441a0be44d5b7eb16ac7e294600,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,16.5,-132.0,draftkings,16.23,Gage Jump,pending,,,
63c6ae78414f41eb97d809d5f4a83b19,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,-111.0,fanduel,5.69,Gage Jump,pending,,,
8ea8ed9e25c2413986ca38c6f95aada7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,105.0,bovada,2.57,Gage Jump,pending,,,
3d49d3c6248f4c5ba8b4d0019c00354d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,102.0,fanduel,16.23,Gage Jump,pending,,,
0d807d26d1c3441eb20b28860670bd56,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,2.5,-163.0,draftkings,2.75,Gage Jump,pending,,,
6c10b5164b1340af9dd2ff3c3722c3cf,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,1.66,Anthony Kay,pending,,,
d121e63e3a234caaa85823c7436a7d10,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,-134.0,draftkings,14.72,Anthony Kay,pending,,,
f0e3f5f3b69746f598d9addefab2081e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,120.0,betmgm,4.6,Anthony Kay,pending,,,
3750dff304414898ae01a5d8e1514318,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-137.0,draftkings,2.55,Anthony Kay,pending,,,
7c8410c834d24936aa8b7e872d981100,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,110.0,betmgm,2.55,Anthony Kay,pending,,,
05e55540370f4488921a6e67e81bcff4,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,-142.0,fanduel,4.6,Anthony Kay,pending,,,
ce4a227a86154ffab8ed39a2fe5c22bf,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,102.0,fanduel,14.72,Anthony Kay,pending,,,
b42df50d0ea146eba224df567534e0e4,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,1.66,Anthony Kay,pending,,,
c5223bfbc8ff4cb0813f3892e11f806b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betmgm,15.26,Peter Lambert,pending,,,
a6a194f2030c4ebc8880b727e486499f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,16.5,100.0,fanduel,15.26,Peter Lambert,pending,,,
1290e593c82a460ba2b9afbfbc5dc601,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-127.0,draftkings,2.18,Peter Lambert,pending,,,
eda06ff39f5641cdab2d8fb25d7c1dea,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,2.5,-188.0,draftkings,1.89,Peter Lambert,pending,,,
1d6ea22219814be2a453863005786073,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,-125.0,betmgm,5.07,Peter Lambert,pending,,,
3088632326cf4875a3b43b5c55588b09,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,5.5,116.0,draftkings,5.07,Peter Lambert,pending,,,
2c8b08d754a84eba84ce0b31c0d36349,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,2.5,145.0,bovada,1.89,Peter Lambert,pending,,,
5111eef028994fe6a27ef68942783910,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,100.0,betmgm,2.18,Peter Lambert,pending,,,
eaed965fc0164896af81446552eb67b8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,16.5,-122.0,draftkings,15.26,Peter Lambert,pending,,,
5fef265c429942b8b915a9eacde5ece7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-105.0,betmgm,15.26,Peter Lambert,pending,,,
e493ad768b9548088dda4492593723ce,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-102.0,draftkings,1.71,Payton Tolle,pending,,,
996b586f237648ba92a56a0ac5375ca9,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,6.5,-118.0,betonlineag,7.01,Payton Tolle,pending,,,
824cdf05e2224d16adb28c8da7c2a02f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,100.0,betonlineag,17.59,Payton Tolle,pending,,,
77355a4a26fc499fbf658aa4ebd07399,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.06,Payton Tolle,pending,,,
0471427127c4400398aafd3eeb559aea,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,1.5,-147.0,draftkings,2.06,Payton Tolle,pending,,,
e044747d86314741b8e4d715de9fb587,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-125.0,draftkings,17.59,Payton Tolle,pending,,,
f774140fe05847dea064428638770707,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,6.5,-102.0,draftkings,7.01,Payton Tolle,pending,,,
84d4282579d3421684e9a5a8d6b801b8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.71,Payton Tolle,pending,,,
e0c4ee377d6749408ad988ffc00d7802,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betonlineag,16.28,Aaron Nola,pending,,,
3aa3012dd1604107ae98f4b5cba1be33,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,3.41,Aaron Nola,pending,,,
604cbe67c69f4ac4bda864c0184e36be,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,16.5,105.0,bovada,16.28,Aaron Nola,pending,,,
9828f6ee73de4948995d7b18774729ea,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-165.0,bovada,2.14,Aaron Nola,pending,,,
92c1e73e02624650b773f17207bf70ea,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,-123.0,betonlineag,5.02,Aaron Nola,pending,,,
9e87967260fa4a67b4f79ec298776422,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,105.0,betmgm,5.02,Aaron Nola,pending,,,
7d529b3cdab6461eb863ba5a8b950bd3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,125.0,bovada,2.14,Aaron Nola,pending,,,
800bafdf1f2541cf8829b76365f2ca6f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,16.5,-130.0,betmgm,16.28,Aaron Nola,pending,,,
bc3bfa7b05644d829c4d5ed9aa7b906f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,3.41,Aaron Nola,pending,,,
fb48d291acd5459bab8e7315e72d42ca,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,102.0,fanduel,16.28,Aaron Nola,pending,,,
57d84f4f470543d789dd4f19bd14da3f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,-113.0,fanduel,5.24,George Kirby,pending,,,
608d71d86dcf483ea453e18d65ed13e0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-102.0,fanduel,17.9,George Kirby,pending,,,
ae65827852d2485180b6e3464e614c30,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-113.0,draftkings,2.66,George Kirby,pending,,,
d6edb2baa35e44a0ae4b9f97f7bf2296,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,130.0,bovada,1.5,George Kirby,pending,,,
aa97c8b50d9d40a9875009300243df97,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-169.0,draftkings,1.5,George Kirby,pending,,,
037f4729949645d28804e054309074ea,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,-115.0,bovada,2.66,George Kirby,pending,,,
35153c94dcee41eb96a9c7ae3c5f30f0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,-118.0,betmgm,17.9,George Kirby,pending,,,
7804a59d2c184a97b0a6898daa0f6f3a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,-105.0,betmgm,5.24,George Kirby,pending,,,
c5ddde3f10af4a3ca259df676aacb658,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,1.82,Kyle Harrison,pending,,,
cd6f5bc8e1d0465f9f9432c0c0b05c27,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,-140.0,fanduel,14.35,Kyle Harrison,pending,,,
df54f4caacdd4e4385f0068c08296b85,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-118.0,draftkings,1.53,Kyle Harrison,pending,,,
1b09191161764337b74f093f4c901413,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,5.5,120.0,fanduel,5.53,Kyle Harrison,pending,,,
e2e8f843fa044a9b8855589f5e0e961a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,-135.0,draftkings,5.53,Kyle Harrison,pending,,,
a1ac1318ad0a42e78ab35839402f5226,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-112.0,draftkings,1.53,Kyle Harrison,pending,,,
a4b0afcf1657489d9d5f7e2c2de09bc2,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,120.0,betmgm,14.35,Kyle Harrison,pending,,,
7a080a8b1ba146fda098bad81d636e85,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,111.0,draftkings,1.82,Kyle Harrison,pending,,,
dabf29f95bd448b5a4ebfd1542f01e7d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,-110.0,betonlineag,15.78,Bryce Elder,pending,,,
58e7a2a93c8e404b8cf6f11c001cb39a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,126.0,betonlineag,4.73,Bryce Elder,pending,,,
5341bee7c4b548b6ba46448017fc9eff,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-108.0,draftkings,1.81,Bryce Elder,pending,,,
a415426dc72748f4aec0a45026567104,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.8,Bryce Elder,pending,,,
70d4d363c75f4339b93621ea94ddc316,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.8,Bryce Elder,pending,,,
d86167960cbb457dbe4c2669e21e66f9,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-123.0,draftkings,1.81,Bryce Elder,pending,,,
21cf57b9466b416d80186169b3cf6805,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,-136.0,betrivers,4.73,Bryce Elder,pending,,,
4e9c993d7809411ebb59f9122458e2e4,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-106.0,fanduel,15.78,Bryce Elder,pending,,,
5c7bae7f406d4140badabb0a84e3f5e6,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,14.5,134.0,fanduel,12.99,Jackson Jobe,pending,,,
c8bb6d73081b4186bba6e64ee94f2d99,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,135.0,bovada,1.64,Jackson Jobe,pending,,,
0b45d5a059674c2d9dbcdda0639171c0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.24,Jackson Jobe,pending,,,
11b16b7f2b3b41ca936be4ebc62b1dcb,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,3.5,-112.0,betonlineag,3.46,Jackson Jobe,pending,,,
1e360bd7480b405a8d708cea3440cf45,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,3.5,-105.0,betmgm,3.46,Jackson Jobe,pending,,,
6d5764d62bac4d2d974a0f02520a10aa,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.24,Jackson Jobe,pending,,,
8d4e551f52df40d1afcf8b6ad32deaee,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-175.0,bovada,1.64,Jackson Jobe,pending,,,
75cd5b222532427bb9d8c549e3b208a2,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,14.5,-169.0,draftkings,12.99,Jackson Jobe,pending,,,
fdb48d45af2b4236bca3ca8e8ff5ffbf,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,-119.0,draftkings,14.97,Ian Seymour,pending,,,
8ff6436a9a9c4b3cba52a3c80aa41fcb,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,16.5,116.0,fanduel,14.97,Ian Seymour,pending,,,
94320a0a1b7348a1b8eff1c3f5653663,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,1.5,-140.0,betmgm,2.33,Ian Seymour,pending,,,
965d853d15f6484c9b260bd251d6839d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.48,Ian Seymour,pending,,,
769a05af617344c89d3b7ef78d180c66,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,5.5,-144.0,draftkings,6.14,Ian Seymour,pending,,,
dd8422d50d53446fafea6ece4fd2f040,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,6.5,126.0,fanduel,6.14,Ian Seymour,pending,,,
cfe7763178a24357bf47f6628478e8c3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,6.5,-162.0,fanduel,6.14,Ian Seymour,pending,,,
ba48bb2e93cd4c76b5fa0e41caac3d92,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,115.0,betmgm,6.14,Ian Seymour,pending,,,
f2ff1861f0594515972d3b833d47cff5,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-101.0,draftkings,1.48,Ian Seymour,pending,,,
cf80fe08bec14b17a62b738c3c15aa0f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,1.5,123.0,draftkings,2.33,Ian Seymour,pending,,,
15b039f1cabc4082b8689f42e3d8c120,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,16.5,-158.0,fanduel,14.97,Ian Seymour,pending,,,
4c4f1d19a84f48b09a02a4e2cd57ff1e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-110.0,betonlineag,14.97,Ian Seymour,pending,,,
4585320b0ea84aa3bbff17650fe24f32,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,,underdog,4.72,Kyle Bradish,pending,,,
c355b2a1363d4eb2af4d81adee177d81,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,,sleeper,4.72,Kyle Bradish,pending,,,
9aa207815c7143fbaa43a9bad7181385,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,,underdog,2.26,Kyle Bradish,pending,,,
d4de8efd69d441d18eaf602f5796b17c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,,sleeper,2.26,Kyle Bradish,pending,,,
